Production,Area,Season,Fertilizer,Fertilizer_per_Area
1.2454579806606827,0.6002768823702871,1.6014010769032043,0.6574410000222876,-0.44013446233497083
-1.1956590035406824,-0.9966996643988247,-0.8508318962936042,-1.0133174516374783,0.43142531733366435
-0.8818238148593218,-0.9449269946745495,-0.8508318962936042,-0.8906203518060578,0.508308258900566
0.4689424273802594,0.6073376445476266,1.6014010769032043,0.5370906972835788,-0.5828302644489846
1.5505202607890334,0.7118182208636299,1.6014010769032043,0.6110968733826594,-0.6503527048675456
-0.368242401184762,-0.18549235955432164,-0.03342090522800138,-0.1290087650770938,-0.07066863931193806
-0.5764073627934567,-0.6547789925469832,0.7839900858376015,-0.5898027787367863,0.2650909469652424
0.04655684884350442,-0.5847295723437347,-0.03342090522800138,-0.5287129171080887,0.1958379165576939
0.5509714161879267,0.892420562547249,-0.03342090522800138,0.9488108239282199,-0.5440690583869406
-0.05197664691120478,-0.17183800120340154,0.7839900858376015,-0.11534097171708724,-0.07862160817174758
0.18487879803726062,0.06275608586821227,1.6014010769032043,-0.05356151722051885,-0.42554415055679384
-0.43194534328894446,-0.4762930574195201,-0.03342090522800138,-0.49191763719376136,0.008162851007619163
0.8109641976989461,0.3376491422117238,1.6014010769032043,0.22156626596871826,-0.5377901644752571
0.5317521246512714,0.2377990248311444,-0.03342090522800138,0.2376194934389609,-0.35856338536874166
-0.8494654466971782,-0.7711523126686924,-0.8508318962936042,-0.745481134968297,0.2975286057698373
0.2922923661162295,0.25728970397499606,-0.8508318962936042,0.3312930121588401,-0.2777458655475808
-0.5944371247097009,-0.06719983623353115,-0.03342090522800138,-0.015109138996435798,-0.14336405577342562
-0.7168092909721525,-0.7126155568065622,-0.03342090522800138,-0.6720230654409212,0.2729152796114935
0.24524964306338062,0.3968000464128434,-0.03342090522800138,0.4436675843937892,-0.37086685349477616
-0.44738105901919695,-0.4674535894016517,1.6014010769032043,-0.5043523247176953,-0.029700448819466926
-0.8755363568555325,-0.8104769839611832,-0.8508318962936042,-0.7700692738472845,0.35679147515598764
0.43114394835886494,0.8327170722178199,-0.03342090522800138,0.7170356659201393,-0.7032011790908702
1.0600102182888476,1.4647041169715087,-0.8508318962936042,1.5069750738015597,-0.722910607267755
-0.06365686428776815,0.25843724582813254,-0.03342090522800138,0.2222477166587189,-0.4109199018403236
-0.30593521992544864,0.020874450495656092,-0.03342090522800138,0.020506522349479125,-0.25754699078694754
0.5217777624985461,0.5786364575369584,-0.03342090522800138,0.6557630237713973,-0.4097949293985594
-0.5886597222596248,-0.6534256365688997,-0.8508318962936042,-0.5803913865164853,0.2769159414385662
-1.5981769228314855,-1.5175149179352014,-0.8508318962936042,-1.4370655668291248,1.3184670673170726
0.10084623732955833,0.37310713580414806,-1.6682428873592072,0.3966375541250824,-0.38815574120858404
-0.39705689616698914,-0.2591120864562442,-0.03342090522800138,-0.3757347455844351,-0.26919954036313376
1.5815667336653179,0.6278524839316681,1.6014010769032043,0.6550017363360183,-0.4833278282331911
-2.4237418320157094,-2.63958235512622,-0.8508318962936042,-2.6300719570544104,5.731258070171609
0.44205943373088963,-0.7174779793445422,1.6014010769032043,-0.7187163168857787,0.20828848415748477
-1.4294532901989587,-1.6776009520582864,1.6014010769032043,-1.6187727868247046,1.5673084039561498
1.7871820107211336,1.8123300508733933,-0.8508318962936042,1.8659505670498642,-0.7955402443551589
1.7956344692155985,0.7600745913440417,1.6014010769032043,0.8017861374749203,-0.514704020389745
0.45801263954380556,0.7067510536009511,1.6014010769032043,0.6166209753299629,-0.6373839828776138
0.16025862997175203,0.2550930706878669,-0.8508318962936042,0.14072262973477712,-0.5037053398742375
-0.5639917103814663,-0.061012931229790304,-0.8508318962936042,-0.1318270691189369,-0.30882059239491316
-1.8302184932858456,-2.4058722490437363,1.6014010769032043,-2.4328537292846577,3.765075415258887
-1.5925187219336319,-1.6044388930277593,-0.03342090522800138,-1.5636477909817812,1.3796345508172827
0.7888800611663518,1.0349827265716196,-0.8508318962936042,1.0879884243052593,-0.5928040673044925
-0.8574491842031466,-0.48619238937175846,-0.03342090522800138,-0.5018295009008745,0.01481393194576935
-0.2495079411291709,-0.07045658089152747,-0.8508318962936042,-0.17245356003226087,-0.3453941042813133
0.5236901146418912,0.8135988084305726,1.6014010769032043,0.6996836291713376,-0.6956724067992274
-1.485799430463939,-1.6798463592302069,1.6014010769032043,-1.630122116783369,1.5486059707258413
0.854199949363315,1.0379366470564988,-0.03342090522800138,0.9346964330486004,-0.7487708433404471
0.9162039213252798,1.1685141543511783,-0.8508318962936042,1.2105507577057624,-0.6432126374926174
1.3238292821220323,1.647912990612202,-0.03342090522800138,1.6724615713773257,-0.7831171023793077
0.6032644968394957,0.8092123804373408,-0.03342090522800138,0.8330961356250891,-0.5501780998504541
0.22598776630180048,0.7252935140186115,-0.03342090522800138,0.6481713323534636,-0.6294220186453803
0.3551931057424874,0.6061569683568948,-0.8508318962936042,0.6633258377489107,-0.4423534754715769
-0.7679443684580383,-0.6507350766866409,-0.03342090522800138,-0.6282658389339236,0.19374365212566094
-0.7709364012648352,-1.0287589105111254,-0.8508318962936042,-0.9746979786578939,0.5949250059935339
-1.161817281125399,-1.3161838315377474,-0.03342090522800138,-1.2924756994189346,0.8824225000482803
-0.6618387072680383,0.2690871677314393,1.6014010769032043,0.3214730104224872,-0.3090873390164374
-0.4186795844728338,-0.33593125031389875,-0.8508318962936042,-0.2806121615529709,0.020183922436686864
-0.2881942115170905,0.14029182994184958,-0.03342090522800138,0.2170539748409422,-0.21887191683253854
1.2889876611058764,1.7787758426522433,-0.8508318962936042,1.663843793708022,-0.9313735262080385
-0.5105643834012382,-0.5495880647277471,-0.03342090522800138,-0.4945301309835129,0.1678400202587318
1.6047255072628304,0.7952405701558191,1.6014010769032043,0.8424307173502767,-0.5210304801792154
-0.9068225510440271,-0.8574492262349563,-0.8508318962936042,-0.8120506282438659,0.4081399372853116
1.4787598775441948,0.5895206593104136,1.6014010769032043,0.6666560334699665,-0.41400223599765346
-1.5925187219336319,-1.6527973240324767,-0.03342090522800138,-1.6026139301921438,1.4955491558755067
1.151409445788,1.2461577698464783,-0.03342090522800138,1.2886145125476214,-0.6647471631904615
0.7783780864939414,1.2604033101903198,1.6014010769032043,1.335215108439418,-0.6381160357202832
-0.6071081727847463,-0.8304001910372261,2.4188120679688074,-0.7576906849472135,0.43006627926520496
0.4331616752379082,0.36306437194547453,-0.03342090522800138,0.42910006806748774,-0.33422807642942115
0.5505989801452394,0.8113719961700956,-0.8508318962936042,0.8777710735135493,-0.5064371253650014
0.43028961135028637,0.5336145676855715,-0.8508318962936042,0.443344716478616,-0.579520260511508
-0.7719406119899765,-0.7688638217372453,-0.8508318962936042,-0.7232819277316934,0.32889079624153955
-0.9198963635734614,-1.1205516481014413,1.6014010769032043,-1.0373774860148741,0.7538240753692679
-1.5606993378610603,-1.6580366931082198,0.7839900858376015,-1.5988749881621227,1.5286114419046821
-0.9643501310496457,-0.9799633092823519,-0.03342090522800138,-0.9547825923522903,0.49097315315219253
-0.5550949046786853,-0.3863913801743871,-0.8508318962936042,-0.4880957551061015,-0.17618926032587304
0.550756607339021,0.9927232947417071,-0.8508318962936042,0.8916105964651642,-0.7342153859656757
0.4835467961293388,0.8639219751337763,-0.8508318962936042,0.8642525289954706,-0.5925387500186263
-0.9742510220282274,-1.246977136300075,1.6014010769032043,-1.2262701699879421,0.7851043549278484
1.6459353257266802,1.6477476409549003,-0.8508318962936042,1.6486992033285686,-0.8036682589674216
0.3089375081950289,0.3245085171579739,0.7839900858376015,0.2084147105777164,-0.5328011100411423
0.010802983647975717,0.6360825932242438,-0.03342090522800138,0.6932756161132938,-0.4535466177608164
1.3823386073005042,0.5560730161946162,1.6014010769032043,0.6086952646072797,-0.4282582385653261
-0.2003155334513239,-0.12169997350896335,-0.03342090522800138,-0.05608910439966781,-0.09508004813794166
0.4863702297582227,0.8524018858893723,-0.8508318962936042,0.9087602316425416,-0.5308184950103175
-0.4495910672645081,-0.7658364103492595,1.6014010769032043,-0.7819048344533801,0.22321073781480952
0.25482893197631534,0.3447799562290486,-0.8508318962936042,0.41080049148444037,-0.3263300539925844
0.9061713163698208,1.1087093001078934,-0.03342090522800138,1.1947129722856502,-0.5828555243544962
0.40768228436127113,-0.20750049643119142,0.7839900858376015,-0.13391749325332308,-0.03409024920673801
0.03387681901810648,0.5540395260539954,-0.8508318962936042,0.5811290749727487,-0.45591153883973556
-1.2290838362494332,-1.3863519286644517,-0.03342090522800138,-1.3483283392412253,1.0125633935612603
-0.23903646454142946,0.06845089944591695,-0.8508318962936042,-0.03558387219938952,-0.41246068249444684
-0.9341689613036858,-0.514341108377747,-0.03342090522800138,-0.5926140946608404,-0.06155214994283665
0.8708625400301365,0.20485336763039283,1.6014010769032043,0.2707563405600323,-0.26323844897022786
-0.5438442043976542,-0.41770619380635005,-0.8508318962936042,-0.534503846791846,-0.17979526365617188
1.4172349429692794,1.8363641705806608,-0.03342090522800138,1.9229431201991272,-0.7731431429233294
-1.5981769228314855,-1.3483922423119563,-0.8508318962936042,-1.274886413847038,1.0338169941950004
-0.19208722734024608,-0.34774827726389035,0.7839900858376015,-0.2823687677535342,0.042346201158041726
0.04426427893153531,0.3501176826154965,-0.03342090522800138,0.2596973296283183,-0.5123668613539478
0.6358649014074188,1.0379384580415978,-0.8508318962936042,1.0654154500046986,-0.6190466050645391
-0.22820097670677372,-0.051143566757151086,-0.03342090522800138,-0.06631907577669131,-0.24050751441913448
-1.4493283687407503,-1.3161838315377474,-0.8508318962936042,-1.4210232871775559,0.6108272905851108
0.08085273397701212,-0.8003128332344298,1.6014010769032043,-0.8790477576642164,0.14595363281802318
-2.3399146735294503,-2.457964779214103,-0.8508318962936042,-2.4689397329091283,4.155722581172445
0.6563684127396391,1.1705813190923091,-0.8508318962936042,1.0696097573172847,-0.7816111173870777
-0.6375974486902708,0.3424338801010275,1.6014010769032043,0.3275998829667861,-0.4204560337934215
0.7694024154553225,0.9540946915051313,-0.8508318962936042,0.8529512740124466,-0.7234100298523798
0.486972663537594,-0.09402254673659798,-0.8508318962936042,-0.05267329036559006,-0.142971445929076
-0.17237186781394784,-0.18854997850838534,-0.8508318962936042,-0.27944914954385325,-0.27097366574081494
-0.7666243743984955,-0.26901182827551007,-0.8508318962936042,-0.2426500638760619,-0.0627638118820523
0.035896120124146086,0.5411496252900239,-0.8508318962936042,0.43967496592812033,-0.5946720200289269
-0.4584882481214676,-0.42353860791652775,-0.8508318962936042,-0.36831970620630683,0.07817590825204987
1.5587533182376396,1.1429938108962816,1.6014010769032043,1.1904606443585661,-0.6305755677713946
-0.29923788556576486,-0.327280538774826,-0.8508318962936042,-0.2509639453620708,0.04471499947413777
0.03652429266624561,-0.67836525138454,-0.03342090522800138,-0.6380735151154726,0.24439263968942393
-0.9980224668062716,-1.046438117887266,-0.8508318962936042,-0.974305906832338,0.6478834052098471
-0.5931634933767106,-0.7224113886564553,-0.8508318962936042,-0.6767442615499999,0.2894109409910043
0.22881247540211105,0.4813770228357943,2.4188120679688074,0.5232221202942854,-0.41109519041564047
-0.19328144290666174,0.15591747313629586,-0.8508318962936042,0.2117050467626858,-0.2524789689046143
1.8502807304897122,0.8098033833586524,1.6014010769032043,0.8519133586740361,-0.5313076837430734
-1.7834965386454094,-1.7770634915546415,-0.8508318962936042,-1.7202556063817542,1.7775750721793937
0.09897841185225054,-0.12507707559219278,-0.8508318962936042,-0.0786654441355836,-0.11897883159965467
0.35775341204672734,0.5081265359295017,-0.8508318962936042,0.5607098209409308,-0.40956520031271204
0.034003436136412546,0.07599132115333046,-0.03342090522800138,0.16115078571843855,-0.1761106978233416
0.10419834333483767,0.6719447829108683,-0.8508318962936042,0.7139442317899376,-0.4832079010101054
-0.14817314006957186,-0.1799908546953355,1.6014010769032043,-0.25091843042246287,-0.24813747036431627
0.3074224739242843,-0.7688638217372453,1.6014010769032043,-0.7040860302827423,0.36101578221790526
0.3911464225774453,0.2913491428357843,-0.8508318962936042,0.37669311591646604,-0.27969550829660295
0.6688088299852774,0.9771624334159861,-0.03342090522800138,1.001180057180316,-0.6039691808809008
0.75623807149861,0.5183833851991672,-0.03342090522800138,0.5653504578423555,-0.4199242195903011
0.16692579066390864,-0.2456737983777698,-0.8508318962936042,-0.1721294970197074,-0.010895145575283193
-0.32533325840405103,-0.7949322872744344,-0.8508318962936042,-0.7548517142046313,0.34244491387511683
-0.32700352550145945,0.10782795799680074,-0.8508318962936042,0.09279478614085981,-0.31804497312098495
1.51682165206359,1.8467120193594957,-0.03342090522800138,1.9332991366212706,-0.7754686683657029
0.42466347475707056,0.8678511521638225,-0.03342090522800138,0.920723851610512,-0.5395730430469332
-1.4078591023029903,-1.5175149179352014,-0.8508318962936042,-1.4564323482446204,1.2731760058880175
1.5650906662440711,1.523906220909903,-0.8508318962936042,1.5807969509176378,-0.7246557714753427
0.7746266414444454,1.4234841943463472,-0.03342090522800138,1.4095164547188854,-0.7637275110818632
1.086916933564603,1.2104616264540928,-0.8508318962936042,1.2525314614483993,-0.6551219429917692
0.9657544303585898,1.1708087316051727,-1.6682428873592072,1.2484082102689453,-0.6096042565172876
-0.8203439803573238,-0.8448419593999373,-0.8508318962936042,-0.7802195398644395,0.42960907422414624
-0.609018921863255,-0.5226765962064805,-0.03342090522800138,-0.4465943072015552,0.18016090070608018
0.06827947755538119,-0.20844030299880553,-0.8508318962936042,-0.1621101681073877,-0.07112796694296265
-0.004728260689463613,-0.2895421657263237,-0.8508318962936042,-0.26320198870597555,-0.050303445845488216
0.31117909272791167,0.561137255533622,0.7839900858376015,0.6273350806256768,-0.41511719419035104
-0.122888053838484,-0.5102492193045969,-0.8508318962936042,-0.5111753169143177,0.05363043673749464
0.8712765259704004,1.3736962397054735,-0.8508318962936042,1.2707220079202544,-0.8334153737056847
-0.9324188768216155,-0.6534256365688997,-0.03342090522800138,-0.7705436375095663,-0.027942065927845053
-0.5146956651320572,-0.251379500134003,-0.8508318962936042,-0.3679941751942411,-0.2733292303960248
-0.9371093312625411,-0.7635835184314154,-0.8508318962936042,-0.7234420104528764,0.315230400870926
1.710024242136004,2.0597205030592973,-0.8508318962936042,2.1135362592044307,-0.8479544499950724
1.1966286243182789,1.5627510479935713,-0.03342090522800138,1.449429915603069,-0.8853527964428867
-0.3461931062816428,0.037675150304338094,0.7839900858376015,0.06091911465728873,-0.23559655246315833
0.6410153113879689,0.7575928538754848,-0.8508318962936042,0.7578384204594043,-0.5577689746754945
0.39365641160959713,0.2210579333855837,-0.03342090522800138,0.1305293862443055,-0.461063112796273
0.2897071228793186,-0.4223095126741131,0.7839900858376015,-0.5004675805418656,-0.11990829721292798
-0.6543522617853978,-0.2920361441018506,-0.8508318962936042,-0.26910967818512854,-0.053611728984110166
0.5534552430703311,1.172751382266289,-0.8508318962936042,1.2293643347161267,-0.6303894464389688
-1.4078591023029903,-1.2346873260746551,-0.03342090522800138,-1.1960483235163166,0.8060179158213185
0.2965222132686997,0.2832689600626856,-0.03342090522800138,0.18219753682657094,-0.498909983392601
-2.4237418320157094,-2.5949846314834843,-0.8508318962936042,-2.6300719570544104,5.06246707936356
-0.990827331108687,-0.7937026951256307,-0.8508318962936042,-0.8987914555507114,0.09610118677649336
